
     0.000 +0.00000000e+00 +0.00000000e+00 
     1.000 +0.00000000e+00 +0.00000000e+00 
     2.000 +1.99296356e-01 -3.64583394e-02 
     3.000 +5.74243232e-01 -3.55776348e-01 
     4.000 +9.13826817e-01 -2.03603801e-01 
     5.000 +9.92813260e-01 -1.61847467e-02 
     6.000 +9.97810000e-01 -5.03503220e-04 
     7.000 +9.97654403e-01 +4.19128156e-04 
     8.000 +9.97194986e-01 +4.76639269e-04 
     9.000 +9.96714171e-01 +4.83588202e-04 
    10.000 +9.96228547e-01 +4.87546010e-04 
    11.000 +9.95739079e-01 +4.91352626e-04 
    12.000 +9.95245795e-01 +4.95181913e-04 
    13.000 +9.94748665e-01 +4.99045108e-04 
    14.000 +9.94247654e-01 +5.02943306e-04 
    15.000 +9.93742727e-01 +5.06876954e-04 
    16.000 +9.93233849e-01 +5.10846468e-04 
    17.000 +9.92720982e-01 +5.14852265e-04 
    18.000 +9.92204092e-01 +5.18894769e-04 
    19.000 +9.91683140e-01 +5.22974410e-04 
    20.000 +9.91158089e-01 +5.27091626e-04 
    21.000 +9.90628903e-01 +5.31246861e-04 
    22.000 +9.90095541e-01 +5.35440566e-04 
    23.000 +9.89557966e-01 +5.39673200e-04 
    24.000 +9.89016139e-01 +5.43945229e-04 
    25.000 +9.88470020e-01 +5.48257126e-04 
    26.000 +9.87919568e-01 +5.52609374e-04 
    27.000 +9.87364744e-01 +5.57002460e-04 
    28.000 +9.86805505e-01 +5.61436883e-04 
    29.000 +9.86241811e-01 +5.65913147e-04 
    30.000 +9.85673620e-01 +5.70431767e-04 
    31.000 +9.85100888e-01 +5.74993265e-04 
    32.000 +9.84523573e-01 +5.79598172e-04 
    33.000 +9.83941631e-01 +5.84247029e-04 
    34.000 +9.83355017e-01 +5.88940385e-04 
    35.000 +9.82763688e-01 +5.93678798e-04 
    36.000 +9.82167597e-01 +5.98462838e-04 
    37.000 +9.81566699e-01 +6.03293082e-04 
    38.000 +9.80960947e-01 +6.08170119e-04 
    39.000 +9.80350294e-01 +6.13094547e-04 
    40.000 +9.79734692e-01 +6.18066975e-04 
    41.000 +9.79114094e-01 +6.23088023e-04 
    42.000 +9.78488449e-01 +6.28158321e-04 
    43.000 +9.77857709e-01 +6.33278513e-04 
    44.000 +9.77221824e-01 +6.38449251e-04 
    45.000 +9.76580742e-01 +6.43671201e-04 
    46.000 +9.75934412e-01 +6.48945040e-04 
    47.000 +9.75282781e-01 +6.54271458e-04 
    48.000 +9.74625797e-01 +6.59651158e-04 
    49.000 +9.73963407e-01 +6.65084855e-04 
    50.000 +9.73295555e-01 +6.70573277e-04 
    51.000 +9.72622187e-01 +6.76117168e-04 
    52.000 +9.71943246e-01 +6.81717284e-04 
    53.000 +9.71258677e-01 +6.87374395e-04 
    54.000 +9.70568421e-01 +6.93089286e-04 
    55.000 +9.69872421e-01 +6.98862759e-04 
    56.000 +9.69170618e-01 +7.04695628e-04 
    57.000 +9.68462951e-01 +7.10588725e-04 
    58.000 +9.67749361e-01 +7.16542899e-04 
    59.000 +9.67029785e-01 +7.22559013e-04 
    60.000 +9.66304161e-01 +7.28637949e-04 
    61.000 +9.65572427e-01 +7.34780607e-04 
    62.000 +9.64834517e-01 +7.40987902e-04 
    63.000 +9.64090367e-01 +7.47260770e-04 
    64.000 +9.63339910e-01 +7.53600167e-04 
    65.000 +9.62583080e-01 +7.60007064e-04 
    66.000 +9.61819809e-01 +7.66482457e-04 
    67.000 +9.61050027e-01 +7.73027358e-04 
    68.000 +9.60273665e-01 +7.79642805e-04 
    69.000 +9.59490651e-01 +7.86329852e-04 
    70.000 +9.58700913e-01 +7.93089580e-04 
    71.000 +9.57904379e-01 +7.99923090e-04 
    72.000 +9.57100974e-01 +8.06831508e-04 
    73.000 +9.56290621e-01 +8.13815984e-04 
    74.000 +9.55473246e-01 +8.20877691e-04 
    75.000 +9.54648769e-01 +8.28017829e-04 
    76.000 +9.53817112e-01 +8.35237626e-04 
    77.000 +9.52978194e-01 +8.42538333e-04 
    78.000 +9.52131934e-01 +8.49921233e-04 
    79.000 +9.51278249e-01 +8.57387633e-04 
    80.000 +9.50417056e-01 +8.64938875e-04 
    81.000 +9.49548267e-01 +8.72576327e-04 
    82.000 +9.48671797e-01 +8.80301390e-04 
    83.000 +9.47787557e-01 +8.88115496e-04 
    84.000 +9.46895457e-01 +8.96020112e-04 
    85.000 +9.45995406e-01 +9.04016737e-04 
    86.000 +9.45087312e-01 +9.12106908e-04 
    87.000 +9.44171080e-01 +9.20292196e-04 
    88.000 +9.43246613e-01 +9.28574210e-04 
    89.000 +9.42313815e-01 +9.36954598e-04 
    90.000 +9.41372586e-01 +9.45435047e-04 
    91.000 +9.40422826e-01 +9.54017287e-04 
    92.000 +9.39464431e-01 +9.62703087e-04 
    93.000 +9.38497297e-01 +9.71494263e-04 
    94.000 +9.37521318e-01 +9.80392676e-04 
    95.000 +9.36536386e-01 +9.89400231e-04 
    96.000 +9.35542390e-01 +9.98518884e-04 
    97.000 +9.34539219e-01 +1.00775064e-03 
    98.000 +9.33526757e-01 +1.01709755e-03 
    99.000 +9.32504890e-01 +1.02656174e-03 
   100.000 +9.31473499e-01 +1.03614535e-03 
   101.000 +9.30432463e-01 +1.04585062e-03 
   102.000 +9.29381659e-01 +1.05567983e-03 
   103.000 +9.28320962e-01 +1.06563531e-03 
   104.000 +9.27250245e-01 +1.07571947e-03 
   105.000 +9.26169378e-01 +1.08593477e-03 
   106.000 +9.25078228e-01 +1.09628377e-03 
   107.000 +9.23976661e-01 +1.10676906e-03 
   108.000 +9.22864538e-01 +1.11739333e-03 
   109.000 +9.21741720e-01 +1.12815932e-03 
   110.000 +9.20608063e-01 +1.13906988e-03 
   111.000 +9.19463421e-01 +1.15012791e-03 
   112.000 +9.18307645e-01 +1.16133641e-03 
   113.000 +9.17140584e-01 +1.17269848e-03 
   114.000 +9.15962082e-01 +1.18421728e-03 
   115.000 +9.14771980e-01 +1.19589608e-03 
   116.000 +9.13570118e-01 +1.20773824e-03 
   117.000 +9.12356329e-01 +1.21974725e-03 
   118.000 +9.11130445e-01 +1.23192667e-03 
   119.000 +9.09892295e-01 +1.24428017e-03 
   120.000 +9.08641701e-01 +1.25681157e-03 
   121.000 +9.07378485e-01 +1.26952476e-03 
   122.000 +9.06102462e-01 +1.28242380e-03 
   123.000 +9.04813444e-01 +1.29551284e-03 
